,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
24585,707.0,18.228571428571428,0.14,1.0,0.0003893095768374,17.5,32.0,7.0,1.85,0.005,0.0019685039370078,0.0001912599469496,0.0248280487804878,0.1424,0.0071190410958904,C
31824,1382.0,1.0,1.0,0.051954640405849,0.0,79.0,51.0,0.5714285714285714,0.6,0.22,0.0866141732283465,0.0004301401869158,0.0692447552447552,0.8927868852459017,0.0065895953757225,D
33953,1485.0,13.333333333333332,28.0,0.0,0.0428160767449553,0.7666666666666667,2.5,0.0,5.6,0.08,0.031496062992126,0.0005759765031098,0.0710933333333333,0.5459459459459459,0.003752,D
32172,2029.0,21.0,2.5,0.0623396001193673,0.0009864373139265,64.0,7.5,3.5,8.0,1.778,0.7,0.0003464748201438,0.0412587412587412,0.3783251231527094,0.002176923076923,D
48602,1151.0,19.0,8.0,0.3681159420289855,0.0165865541218637,1.0,1.0,2.4333333333333336,25.0,5.5,2.16535433070866,0.0005479874213836,0.0596084337349397,0.3423529411764706,0.0067906276870163,E
20233,1125.0,7.3,2.1,0.2578431372549019,0.0,44.0,3.5,8.1,3.9,1.6,0.62992125984252,0.0005688061336254,0.065976,0.39740625,0.0075,C
3980,535.0,4.0,1.7,0.017559963099631,0.0,11.4,1.9,1.2,10.8,0.762,0.3,0.0003498148945329,0.0132360515021459,0.1986472148541114,0.0080033333333333,A
43989,1975.0,32.96666666666667,7.5,0.3041797752808989,0.053187165775401,52.8,18.3,9.2,6.0,3.68,1.4488188976378,0.0001526302325581,0.0017744186046511,0.1041951219512195,0.0019701015228426,E
1088,1311.0,1.4,0.2,0.004220479704797,0.0112212212212212,49.0,1.3,15.0,18.0,0.05,0.0196850393700787,0.0001688578723404,0.0082608974358974,0.0479206349206349,0.0108615384615384,A
12084,117.0,7.125,0.0,0.0,0.0091164327002477,11.5,1.0,2.0,2.0,0.8,0.31496062992126,0.0002,0.02,0.12,0.0071243367346938,B
33310,1120.0,15.3,8.48,0.0962996120561026,0.0277141912007939,17.5,1.81,0.0,13.9,1.67,0.657,0.0004426033057851,0.035037688442211,0.6269253731343283,0.0042716981132075,D
6049,233.0,0.4,0.1,0.0270652173913043,0.0,8.5,3.1,3.5,2.7,0.6,0.236220472440945,0.0003584570230607,0.0090169491525423,0.0818461538461538,0.0032333333333333,A
30804,866.0,48.55,2.1,0.0215159653834676,0.0,2.5,5.5,0.0,21.3,1.8,0.708661417322835,0.0004122564102564,0.0703608695652173,0.7810240963855422,0.007714951989026,D
16750,71.0,0.7,0.1,0.0264661654135338,0.0525874125874125,46.6,4.2,0.5,0.5,0.05,0.0196850393700787,6.968404423380726e-05,0.0079108280254777,0.1192631578947368,0.0076666666666666,B
17112,301.0,1.25,0.6,0.0083208020050125,0.012083916083916,16.05,12.1,0.0,3.6,0.13,0.0511811023622047,6.39652448657188e-05,0.0329333333333333,0.1183722943722943,0.0043491876651982,B
11813,343.0,4.3,0.3,0.0,0.0057597027250206,13.9,0.5,0.0,18.0,1.5,0.590551181102362,0.0001263636363636,0.067404399323181,0.12,0.007,B
24058,722.0,8.4,2.5,1.0,0.000762737920937,18.0,0.6,0.5,6.2,0.8,0.31496062992126,0.0001283554376657,0.0328475836431226,0.1447398843930635,0.0035468895348837,C
48140,1812.0,30.0,14.0,0.4887083888149134,0.0156418591065292,2.466666666666667,2.7,0.0,24.0,2.9,1.14173228346457,0.0005399163179916,0.0458669076923076,0.1725206611570248,0.0067221498371335,E
24070,518.0,6.0,2.2,1.0,0.0007829428989751,10.0,2.4,0.5,7.4,1.8,0.708661417322835,0.0001297877984084,0.0327583643122676,0.1454335260115606,0.0035428779069767,C
40742,1395.0,0.8,0.2,0.0464767616191904,0.0,76.0,48.0,3.0,2.9,0.43,0.169291338582677,0.0003438113948919,0.0509330985915493,0.3350839160839161,0.0092705882352941,D
19334,157.0,1.8,1.1,0.163187969924812,0.0135151515151515,4.4,1.3,0.4,0.7,0.7493,0.295,0.0001404764512595,0.0245608108108108,0.1467243243243243,0.0078137931034482,C
11686,430.0,5.4,2.8,0.0,0.0041866226259289,3.1,0.0,0.0,10.4,1.1,0.433070866141732,0.0003551785714285,0.0579492385786802,0.12,0.007,B
945,1527.0,0.0,0.0,0.003560885608856,0.0126526526526526,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001671297021276,0.0168470085470085,0.0626746031746031,0.0013797872340425,A
12599,567.0,5.0,1.3,0.0,0.000965744400527,13.0,0.6,1.4727272727272729,9.0,0.8,0.31496062992126,0.0001790630699088,0.0226190476190476,0.2818181818181818,0.0036507142857142,B
32138,1230.0,8.6,1.3,0.0613249776186213,0.0001878928217002,35.1,9.0,0.0,1.4,11.7,4.60629921259843,0.0002936402877697,0.0439930069930069,0.3866995073891626,0.0039406593406593,D
28820,2044.0,34.0,4.0,0.2857142857142857,0.0177142857142857,28.0,7.0,14.0,15.0,0.9,0.354330708661417,4.467152317880794e-05,0.0126363636363636,0.159290243902439,0.0068827586206896,C
51596,2225.0,29.0,17.5,0.0576470588235293,0.05540625,61.5,61.0,0.9,5.3,0.4,0.15748031496063,0.000222902616279,0.0274927325581395,0.2895487627365357,0.0021994186046511,E
21597,84.0,0.5,0.1,0.6504424778761062,0.0008387635756056,3.0,2.1,4.05,1.1,1.53,0.602362204724409,0.0003135902211874,0.0636363636363636,0.203,0.00703,C
13700,68.0,0.4,0.1,0.1135382955771305,0.0002810492505353,2.7,0.6,0.5,0.2,0.66,0.259842519685039,0.0003872627235213,0.012912,0.0708727272727272,0.0022577777777777,B
10841,192.0,1.55,0.93,0.0,0.0023628048780487,4.8,4.8,0.0,3.2,0.1,0.0393700787401575,0.000185615,0.0293157894736842,0.12,0.0034830303030303,B
27793,464.0,3.175,5.6,0.0,0.0162362763915547,10.725,3.1,0.0,6.1,0.08,0.031496062992126,6.157258064516129e-05,0.0462896551724137,0.1652941176470588,0.0028106299212598,C
20216,1870.0,18.0,2.67,0.2745098039215686,0.0,59.3,16.0,8.67,8.0,0.6,0.236,0.0005607064622124,0.06856,0.2109375,0.0058,C
25502,833.0,6.800000000000001,0.0,0.0011312217194568,0.0309595300261096,32.3,11.7,0.0,0.5,0.01,0.0039370078740157,0.0002838805970149,0.04,0.92731654676259,0.0079682539682539,C
16473,192.0,0.0,0.0,0.0420505200594353,0.0721269841269841,10.9,9.7,0.3600000000000001,0.1,0.0,0.0,0.0001049419354838,0.0111562326869806,0.1193043478260869,0.0041906015037593,B
46587,2256.0,31.0,19.0,0.0335928809788654,0.080066931366988,57.0,56.0,1.5,7.5,0.64,0.251968503937008,5.260097919216651e-05,0.0092294730392156,0.3709090909090909,0.0020829192546583,E
13302,625.0,12.4,1.2,0.006202804746494,3.952569169960471e-05,6.9,4.1,3.1,1.4,0.5588,0.22,0.0001475455927051,0.0151541561712846,0.12,0.0052256055363321,B
51628,2380.0,37.0,18.0,0.02,0.05840625,52.0,51.5,0.9,6.8,0.28,0.110236220472441,0.000198390988372,0.024469476744186,0.2862882096069869,0.0019575581395348,E
8026,293.0,2.05,0.5,0.0,0.0,10.4,1.2,1.9,2.5,0.06,0.0236220472440945,1.6867276887871853e-05,0.015321649484536,0.1186416184971098,0.0043218867924528,A
24621,1883.0,50.0,14.0,0.997737556561086,0.0002971046770601,0.0,0.0,0.0,0.0,0.4,0.15748031496063,0.0001955570291777,0.0295256097560975,0.1232,0.0075086301369863,C
20299,371.0,3.1,2.1,0.4947368421052631,0.0,12.0,12.0,0.0,3.1,0.13,0.0511811023622047,0.0006831111111111,0.0183157894736842,0.11,0.0008011235955056,C
22490,1573.0,1.65,0.2,1.0,0.0004657477025898,78.45,17.0,4.2,7.9,1.0,0.393700787401575,0.000174286379511,0.0282885906040268,0.8783333333333333,0.014776,C
10457,257.0,2.5,1.3,0.0,0.0082164634146341,8.0,8.0,0.0,1.7,0.0635,0.025,4.5e-05,0.01,0.072,0.0012,B
23770,556.0,8.25,4.5,1.0,0.0002778184480234,13.5,13.0,0.0,2.7,0.11,0.0433070866141732,0.00012,0.0501724137931034,0.1404255319148936,0.0036431686046511,C
952,1548.0,2.0,0.35,0.0035931734317343,0.0125825825825825,72.0,3.7,3.6,13.0,0.013,0.0051181102362204,0.0001672142978723,0.0164267094017094,0.0619523809523809,0.0014468085106382,A
11499,441.0,3.1,0.9,0.0,0.0018703550784475,14.0,3.3,1.5,4.7,0.88,0.346456692913386,0.0007225,0.0440270727580372,0.12,0.0059320765832106,B
40304,1389.0,11.0,15.0,0.0947334200260078,0.0,26.5,13.0,3.4,7.9,0.13,0.0511811023622047,0.000308864229765,0.0358968850698174,0.2591976744186046,0.0035892583120204,D
19800,510.0,2.35,1.8,0.3586528497409326,0.0052427184466019,0.75,1.2,0.0,16.0,1.5,0.590551181102362,0.0003625027382256,0.0224125412541254,0.7814285714285714,0.0065722113502935,C
36606,750.0,13.0,8.6,0.3208333333333333,0.0236018735362997,8.3,0.5,1.7,7.5,0.77,0.303149606299213,0.0003312111264685,5.74135831381733e-05,0.3173563829787234,0.0025337704918032,D
47042,1007.0,19.0,7.1,0.2852097130242825,0.0574545454545454,0.7,0.7,0.0,17.1,2.1,0.826771653543307,0.0001890909090909,0.0087984496124031,0.2678768472906404,0.0020059523809523,E
26268,444.0,12.266666666666667,1.9,0.8899213724088635,0.0052508143322475,3.833333333333333,15.0,0.0,2.7,0.1,0.0393700787401575,0.00012,0.0236521739130434,0.218945205479452,0.0083838709677419,C
30807,3636.0,32.5,2.6,0.0216054908982393,0.0,0.2833333333333333,0.1,0.0,20.9,0.1,0.0393700787401575,0.0004137435897435,0.0696695652173912,0.7783132530120482,0.0077227709190672,D
16150,802.0,7.7,1.0,0.1524368499257058,0.0024669878658101,17.0,1.2,0.9,13.0,1.0922,0.43,0.0001289064516129,0.0092727272727272,0.1435463917525773,0.0013033910034602,B
49458,1610.0,38.0,14.0,0.0166137566137566,0.0053652838709677,2.0,1.8,0.0,10.0,1.5,0.590551181102362,0.0005269348268839,0.0394867924528301,0.1914171597633136,0.0027424763542562,E
43819,2274.0,42.8,26.8,0.0900970873786407,0.0129514563106796,23.6,16.8,4.35,10.2,0.03,0.0118110236220472,4.062815533980583e-05,0.0005349514563106,0.0671529411764706,0.0015925882352941,E
40529,570.0,0.7,0.05,0.0784107946026986,0.0,28.4,25.0,0.7142857142857143,3.63,11.7,4.60629921259842,0.0003313838120104,0.0315467239527389,0.308906976744186,0.0063514066496163,D
36914,1635.0,14.55,1.56,0.1156230031948881,0.0200655405405405,54.77,23.03,0.0,8.49,0.25,0.0984251968503937,0.0002880089385474,3.92414030261348e-05,0.5038461538461538,0.0142616788321167,D
7577,602.0,10.3,2.7,0.0,0.0,0.7,0.7,0.0,12.3,0.32,0.125984251968504,2.7655606407322654e-05,0.021865,0.3582434782608695,0.0031464935064935,A
15207,1582.0,7.15,0.6,0.4747102526002972,0.00162562455389,6.975,16.0,5.2,7.9,0.8,0.31496062992126,0.0001220536277602,0.0262076923076923,0.1017045454545454,0.0080846913580246,B
33262,1230.0,14.0,7.6,0.0948672038197553,0.0265868342705921,29.0,1.7,1.1,12.0,1.2,0.47244094488189,0.0004263388429752,0.0322035175879397,0.495820895522388,0.0037283018867924,D
7081,1475.0,2.0,0.3,0.0,0.0,70.0,2.5,3.0,11.0,0.0,0.0,3.9573226544622426e-05,0.0164053811659192,0.12,0.0032753246753246,A
5602,467.0,0.5,0.1,0.0050683060109289,0.0,0.5,0.5,0.0,27.0,0.82,0.322834645669291,0.0013309720457433,0.065787109375,0.2027796610169491,0.0058150684931506,A
23818,517.0,11.3,0.7,1.0,0.0003586383601756,3.2,1.4,0.0,1.1,1.13,0.444881889763779,0.00012,0.0584482758620689,0.1308670520231213,0.0036271220930232,C
48561,2394.0,41.0,18.0,0.308695652173913,0.0171240215053763,39.0,14.0,1.9,12.0,2.3,0.905511811023622,0.0005540041928721,0.0624487951807228,0.3664705882352941,0.0069845227858985,E
19419,1510.0,5.5,0.89,0.0691191709844559,0.0141203883495145,61.2,2.5,6.1,12.8,3.2258,1.27,0.0001809748083242,0.0216891891891891,0.1235216216216216,0.0079310344827586,C
43642,1640.0,3.3999999999999986,1.4,0.1474358974358974,0.0030666666666666,73.75,1.4,0.0,0.0,1.6,0.62992125984252,0.0004164516129032,0.0,0.0764298969072165,0.0020944329896907,D
30596,1677.0,7.9,4.0,0.0153088630259624,0.0,74.6,37.4,3.5,5.1,0.64,0.251968503937008,0.0003091452991452,0.118291304347826,0.944936170212766,0.0071728395061728,D
35903,2502.0,48.9,10.7,0.1290402476780185,0.0004701986754966,20.5,6.3,3.5,18.6,0.05,0.0196850393700787,0.0003960697995853,0.0116702614379085,0.2312307692307691,0.005,D
29324,1152.0,23.0,15.0,0.1301369863013698,0.0497224489795918,0.5,0.5,0.0,17.0,0.508,0.2,0.000555298245614,0.0075757575757575,0.3287532467532467,0.0004799999999999,C
31850,1498.0,0.9,0.4,0.0527305282005371,0.0,81.0,51.0,0.0,5.4,0.24,0.0944881889763779,0.0004635514018691,0.0671538461538461,0.9183606557377048,0.0067398843930635,D
4714,201.0,0.5,0.5,0.0171994535519125,0.0,6.7,6.7,0.0,4.7,0.14,0.0551181102362205,0.0002427008179078,0.0214191860465116,0.1741935483870967,1.7619470198675495,A
17517,1536.0,7.574999999999999,0.5,0.1475409836065573,0.007734054054054,24.9,11.8,6.8,9.2,1.14,0.448818897637795,7.575539568345324e-05,0.0082302158273381,0.147457627118644,0.0017065217391304,B
47049,1322.0,27.5,17.0,0.2821192052980132,0.0570090909090909,1.675,0.0,0.0,25.0,2.0,0.78740157480315,0.0001941818181818,0.0089680232558139,0.2747389162561576,0.0020330357142857,E
33546,2502.0,29.5,2.0,0.0,0.0332570294409526,0.5,0.0,5.1,1.0,4.0,1.5748031496063,0.0005225702479338,0.0489723618090452,0.5868055555555556,0.006943396226415,D
28879,1056.0,12.7,4.7,0.4687975646879756,0.0299692307692307,26.6,1.3,1.7,7.1,0.9906,0.39,0.0001539973509933,0.0318048780487804,0.5226666666666667,0.0131333333333333,C
40786,2311.0,34.4,5.6,0.0398800599700149,0.0,53.3,51.6,3.3,6.2,0.06,0.0236220472440945,0.0003337262606417,0.06875,0.3107762237762237,0.0113411764705882,D
12632,410.0,3.2,1.0,0.0,0.0009222661396574,11.0,0.5,0.8,5.8,0.8,0.31496062992126,0.0001775835866261,0.0239285714285714,0.3118181818181818,0.0034281326530612,B
13636,1019.0,11.0,1.0,0.0962783171521035,0.0002239471805852,29.7,2.7,1.9,5.4,1.09,0.429133858267717,0.0004119119669876,0.00984,0.0336363636363636,0.0016888888888888,B
36089,741.0,20.72,13.0,0.1213622291021671,0.0025,40.0,12.0,1.2,1.7,0.48,0.188976377952756,0.0003789094678645,0.0057741830065359,0.8364489795918367,0.008595652173913,D
22765,1044.0,21.6,4.5,1.0,0.0003508771929824,1.3,0.7,1.0,12.6,0.81788,0.322,0.0001313876600698,0.0214024390243902,0.1412685421994884,0.00684,C
13353,671.0,6.5,0.7,0.0199568500539374,0.0,6.0,4.6,7.1,16.0,1.7,0.669291338582677,0.000145259118541,0.0136896725440806,0.127,0.0044844290657439,B
13056,628.0,12.9,3.2,0.0,0.0003636363636363,2.9,2.4,3.5,4.4,0.71,0.279527559055118,0.0001585744680851,0.0222181360201511,0.12,0.0025796480938416,B
44272,1766.0,14.32,21.0,0.2575430711610487,0.0743743315508021,52.760000000000005,0.0,0.0,28.0,1.8,0.708661417322835,0.0001771870639534,0.001404215116279,0.1312478031634446,0.0052131091370558,E
48619,2211.0,32.0,23.0,0.3927536231884058,0.0163637017921146,54.0,26.0,3.0,5.0,0.75,0.295275590551181,0.0005454926624737,0.0584307228915662,0.3323529411764706,0.0067102321582115,E
11639,461.0,5.0,2.0,0.0,0.0036044591246903,9.3,0.7,0.9,6.5,1.1,0.433070866141732,0.0004475,0.0544500846023688,0.12,0.006781561119293,B
33146,1805.0,14.6,7.5,0.0914055505819158,0.0238623883559378,75.0,0.5,2.5,7.1,0.98044,0.386,0.0003870330578512,0.0253542713567839,0.3694375,0.0023,D
21457,748.0,11.1,3.1,0.443952802359882,0.0008972431077694,0.5,0.5,1.95,19.4,0.79,0.311023622047244,0.0003354295692665,0.02,0.1328965517241379,0.007,C
14161,17.0,0.55,0.0,0.2378640776699029,0.0006923625981441,39.65,0.0,0.0,0.0,0.0,0.0,0.0002097111416781,0.0237587412587412,0.12,0.0063555555555555,B
38605,1025.0,7.333333333333333,0.01,0.1076923076923076,0.0326313559322033,60.0,60.0,1.0,0.0,0.01,0.0039370078740157,0.0001388163620539,0.0141825344714379,0.5355692307692308,0.0078412017167381,D
2647,456.0,2.0,0.6,0.0114114391143911,0.0003157894736842,18.0,13.5,2.0,3.5,0.17,0.0669291338582677,0.0005443422298751,0.0134193548387096,0.12,0.003921608040201,A
44924,1655.0,33.0,14.0,0.1500973782771535,0.123187165775401,1.5,1.0,0.0,24.0,4.191,1.65,0.0005842565789473,0.0624183006535947,0.3667741935483871,0.0037920863309352,E
44789,2180.0,31.0,17.0,0.1723445692883895,0.1130802139037433,50.0,48.0,0.0002,7.0,0.04,0.015748031496063,0.0005129078947368,0.0638888888888888,0.2776129032258064,0.0042386740331491,E
46590,2084.0,29.65,14.0,0.0329254727474972,0.0799716392512762,52.85,47.0,3.0,8.0,0.3,0.118110236220472,5.177478580171361e-05,0.0091237745098039,0.3654545454545455,0.0020596273291925,E
4784,263.0,2.4,0.5,0.0162431693989071,0.0,6.6,3.5,1.6,2.9,0.05,0.0196850393700787,0.0002324855789926,0.0198980392156862,0.163921568627451,1.299066225165563,A
41363,2054.0,26.9,3.2,0.0513761467889908,0.0,49.2,8.6,5.4,10.3,2.4638,0.97,0.0002014734774066,0.0618790613718411,0.5470793650793652,0.0093448275862068,D
30842,1435.0,12.0,5.2,0.0226499552372426,0.0,52.0,19.0,0.2666666666666667,7.4,0.88,0.346456692913386,0.000431094017094,0.0616043478260869,0.7466867469879519,0.0078139917695473,D
3239,172.0,2.2,0.0,0.0141420664206642,0.000760902255639,6.15,4.7,2.8,0.9,0.069,0.0271653543307087,0.0004579504950495,0.0136734104046242,0.1567032967032967,0.0037942779291553,A
34974,2020.0,23.0,14.0,0.0,0.0667958981144558,59.0,22.0,6.3,6.8,0.02,0.0078740157480315,0.0004817791983413,0.041118954248366,0.6633333333333333,0.007,D
21494,502.0,5.5,2.3,0.4985250737463126,0.0008817878028404,12.7,2.8,0.0,4.3,1.0,0.393700787401575,0.0003296577415599,0.02,0.1571379310344827,0.007,C
34276,1461.0,11.1,7.1,0.0,0.0504022494211048,53.6,13.6,2.3,7.2,0.9144,0.36,0.0005461765722183,0.0632450980392156,0.6881518987341773,0.007,D
29489,264.0,5.15,0.24,0.0045662100456621,0.0051869158878504,14.8,9.5,2.3,1.6,1.04,0.409448818897638,0.0006826666666666,0.0290823529411764,0.1701467889908256,0.0055133333333333,C
20951,621.0,7.9,1.5,0.2431791221826809,0.0002411764705882,13.0,2.1,0.3272727272727272,4.8,0.7,0.275590551181102,0.0001821272727272,0.0177077625570776,0.5192037037037037,0.0100699164345403,C
45232,2288.0,35.0,18.0,0.1,0.1231072036301758,50.0,49.0,0.0,6.5,0.1,0.0393700787401575,0.00042576499388,0.056969975490196,0.3341666666666667,0.0064358333333333,E
27888,2699.0,24.200000000000003,4.3,0.0,0.009836084452975,14.466666666666663,1.4,14.0,23.0,0.1,0.0393700787401575,6.54032258064516e-05,0.0334,0.1241237113402062,0.0031835616438356,C
41680,2140.0,32.0,3.6,0.196788990825688,0.0,51.0,2.8,2.6,4.0,1.4,0.551181102362205,0.0001288146692861,0.0395631768953068,0.4340712328767123,0.0080840707964601,D
44466,1290.0,27.0,10.0,0.2255730337078652,0.0888983957219251,1.1,0.5,0.9,16.0,1.8,0.708661417322835,0.0001940210755813,0.0011504360465116,0.1397715289982425,0.007436230964467,E
41878,1766.0,16.925,3.6,0.2876146788990826,0.0,22.50555555555556,1.0,0.6,13.0,0.85,0.334645669291339,8.343156516044532e-05,0.025624548736462,0.2843506849315068,0.0089601769911504,D
12957,551.0,9.2,5.5,0.0,0.000494071146245,3.4,3.4,0.0666666666666666,9.0,0.1,0.0393700787401575,0.0001630129179331,0.0250609571788413,0.185,0.00138642228739,B
34377,906.0,18.9,7.1,0.0,0.0527743962950711,0.6,0.6,0.6,11.3,1.75,0.688976377952756,0.0005368583275742,0.0600434640522875,0.8544285714285714,0.007,D
20838,1123.0,2.7,0.4,0.3772241992882562,0.0,49.7,7.0,0.3333333333333333,9.0,1.45,0.570866141732283,0.00012,0.04,0.4468749999999999,0.0087793871866295,C
1383,599.0,13.0,1.0,0.0055811808118081,0.0082682682682682,3.5,2.0,3.0,2.0,0.8,0.31496062992126,0.000168775,0.0217014285714285,0.1129917355371901,0.0047422287390029,A
17674,234.0,4.033333333333333,0.9,0.0,0.0,3.333333333333333,2.8,0.0,1.4,0.6,0.236220472440945,2.571428571428572e-05,0.0011630769230769,0.12,0.0010093457943925,B
20495,909.0,22.0,3.0,0.7841043890865955,0.0,0.0,0.0,4.0,3.7,3.5,1.37795275590551,0.0002243720930232,0.0193487951807228,0.2324999999999999,0.007927536231884,C
17283,695.0,0.2,0.6,0.0242718446601941,0.0,1.65,2.0,2.5,2.7,0.8,0.31496062992126,6.126382306477093e-05,0.0231917098445595,0.1212,0.001347798678414,B
12428,132.0,0.5,0.2,0.0,0.0133773740710156,5.0,5.0,3.0,0.5,0.75,0.295275590551181,0.0001867294832826,0.02,0.12,0.0048040918367346,B
16844,1523.0,0.0125,0.3,0.0217543859649122,0.04206993006993,0.0125,15.0,12.0,11.0,0.71,0.279527559055118,6.819905213270141e-05,0.0168917197452229,0.0593,0.0110144927536231,B
5822,1410.0,1.0,0.2,0.0020628415300546,0.0,70.5,1.9,5.6,8.7,0.013,0.0051181102362204,0.0009204842767295,0.0266855468749999,0.12,0.0034722600619195,A
22177,1853.0,50.0,10.7,1.0,0.0005964912280701,0.2,0.2,0.15,0.0,0.381,0.15,0.0002231129220023,0.0125479452054794,0.9325714285714284,0.007,C
47564,870.0,17.6,13.2,0.6958558558558559,0.0228455414012738,9.9,1.0,0.85,1.6,1.8,0.708661417322835,0.0003388136645962,0.0141856552795031,0.0911691082802547,0.0027833850931677,E
27551,385.0,0.5,0.169,0.0,0.0325399232245681,0.6,0.5,0.0,22.6,1.8,0.708661417322835,9.460580912863071e-06,0.0028499999999999,0.1308263665594855,0.0033795454545454,C
44046,2190.0,29.2,18.0,0.2947865168539326,0.0574545454545454,55.6,23.6,4.5,7.6,1.12,0.441,0.0001575763081395,0.0016998546511627,0.1213181019332161,0.0026232868020304,E
45696,2125.0,25.0,12.0,0.1,0.1083686897334089,61.8,34.3,4.1,7.0,0.42,0.165354330708661,0.0002979804161566,0.0406219362745098,0.1807575757575757,0.0029922580645161,E
52045,2059.0,24.7,10.3,0.0765486725663716,0.0893370344827586,62.2,55.8,1.2,4.6,0.18,0.0708661417322834,0.0,0.0,0.1925,0.0007398791540785,E
49702,2248.0,34.0,21.0,0.0440506329113924,0.0021666974910394,48.0,45.0,8.2,6.4,0.50038,0.197,0.0005393584521384,0.0505358490566037,0.1717401574803149,0.008525,E
42020,1937.0,18.338461538461537,5.5,0.3527522935779816,0.0,49.669230769230765,23.0,7.5,10.0,0.52,0.204724409448819,5.0884086444007886e-05,0.0156281588447653,0.2003298969072164,0.0095884955752212,D
18391,774.0,14.4,1.3,0.3288718929254302,0.0020848484848484,1.7,0.9,1.55,11.2,1.5,0.590551181102362,3.712230215827338e-05,0.0428571428571428,0.121761658031088,0.0073441774491682,C
45069,1725.0,41.8,18.0,0.1262022471910112,0.1282847419171866,2.8,2.6,0.0,7.7,1.13,0.444881889763779,0.0006608903508771,0.060838779956427,0.75375,0.008173381294964,E
15322,9.0,0.0,0.0,0.435408618127786,0.0017282298358315,0.4,0.0,0.0,0.1,0.04,0.015748031496063,0.000174193548387,0.0410185185185185,0.12,0.0051148148148148,B
43040,1577.0,20.1,1.6,0.0,0.0,7.833333333333333,44.0,0.01,1.0,0.45,0.177165354330709,0.0001773950177935,0.0,0.2456317689530686,0.0037779141104294,D
10410,486.0,5.8,2.6,0.0,0.0089329268292682,6.5,4.9,2.2,8.4,1.3,0.511811023622047,0.0001038913043478,0.0147399999999999,0.0671081081081081,0.003812037037037,B
39425,396.0,0.1,0.0,0.0375812743823146,0.0067114228456913,21.2,15.9,0.3,0.6,1.65354,0.651,0.0002208877284595,0.0400262639527248,0.8480519480519481,0.0093272727272727,D
24345,387.0,4.1,0.4,1.0,0.0010040089086859,9.0,7.5,0.3166666666666666,4.8,1.0,0.393700787401575,0.0001626127320954,0.0307137546468401,0.1425542168674698,0.0046535882352941,C
